,userId,movieId,rating,pred
3915080,18753,53,5.0,0.43565458059310913
3915027,18753,89,5.0,0.44493263959884644
3915111,18753,311,5.0,0.445619136095047
3915034,18753,1234,4.0,0.4460495710372925
4344088,20853,2969,4.0,0.463821142911911
7624906,36954,558,5.0,0.44331881403923035
7624717,36954,191,4.5,0.437705934047699
3049630,14690,38,5.0,0.43851011991500854
3049747,14690,3021,5.0,0.4383487105369568
3049647,14690,55,4.5,0.4387352764606476
4706100,22631,89,5.0,0.4847118854522705
4707129,22631,735,5.0,0.48512786626815796
4706951,22631,598,5.0,0.4826822280883789
4706354,22631,314,5.0,0.48317137360572815
4706593,22631,430,5.0,0.48214608430862427
2611110,12621,38,5.0,0.3982982337474823
2611506,12621,530,4.0,0.3906068503856659
2611220,12621,953,4.0,0.38892585039138794
2611072,12621,1234,4.0,0.4214654862880707
2611471,12621,500,4.5,0.38418060541152954
2588976,12507,102,5.0,0.417000412940979
4861284,23338,22,4.0,0.4584774971008301
5227233,25088,541,5.0,0.46753180027008057
5226996,25088,938,4.0,0.47180822491645813
8068907,39101,1015,5.0,0.45952093601226807
1776558,8659,67,3.0,0.33435899019241333
1776626,8659,74,4.0,0.34418246150016785
1776618,8659,311,4.0,0.3652914762496948
1776447,8659,1132,3.0,0.3450228273868561
1778171,8659,2863,3.0,0.3365127742290497
1776667,8659,1259,4.0,0.3406693935394287
1777011,8659,387,5.0,0.3405563235282898
1005195,4968,291,5.0,0.4460516571998596
1005247,4968,311,5.0,0.47004956007003784
1004936,4968,1234,5.0,0.46068209409713745
5051474,24279,89,5.0,0.4883052706718445
5051843,24279,598,5.0,0.48825952410697937
4594538,22107,2735,5.0,0.43350353837013245
6938944,33562,311,5.0,0.4633571207523346
6938920,33562,53,4.5,0.4699656069278717
4643626,22332,1719,4.0,0.48146936297416687
4643289,22332,87,5.0,0.4803057909011841
4643340,22332,938,5.0,0.4905344545841217
4643799,22332,541,5.0,0.4894281029701233
8646622,41852,265,4.0,0.4485030472278595
8646611,41852,38,5.0,0.45278507471084595
8646587,41852,1234,5.0,0.45395463705062866
8646913,41852,500,5.0,0.4470193088054657
2121245,10307,58,5.0,0.4727824330329895
1737997,8470,58,5.0,0.4554296135902405
1738100,8470,953,4.0,0.4220176935195923
1738110,8470,313,5.0,0.4286458194255829
1738423,8470,1430,5.0,0.4435814619064331
1738145,8470,109,3.5,0.42628908157348633
1738988,8470,2113,5.0,0.4241507649421692
1737990,8470,55,4.5,0.4473213255405426
4494518,21597,959,5.0,0.4745761454105377
4659757,22400,2805,4.0,0.43020355701446533
4659299,22400,87,5.0,0.4429325759410858
2318201,11242,789,4.5,0.49242931604385376
3921874,18789,938,4.5,0.46947839856147766
3921925,18789,102,5.0,0.4697834253311157
8507566,41165,89,5.0,0.44993194937705994
8507527,41165,6,5.0,0.4489601254463196
8507591,41165,939,5.0,0.4526534378528595
8507537,41165,1223,5.0,0.4577424228191376
8507580,41165,1234,5.0,0.4729602336883545
8507960,41165,541,4.0,0.45349255204200745
3521384,16937,939,5.0,0.4894908368587494
1348787,6617,1164,2.0,0.344177782535553
1857985,9019,76,4.0,0.42254549264907837
1857847,9019,1015,5.0,0.4355328679084778
2796892,13556,938,5.0,0.4834553003311157
3841609,18435,56,5.0,0.4627608358860016
3841605,18435,55,4.0,0.47134318947792053
3841612,18435,58,5.0,0.4669330418109894
5427049,26061,1234,5.0,0.4750112295150757
5427050,26061,38,5.0,0.47522488236427307
5427101,26061,598,5.0,0.45272502303123474
5427053,26061,266,4.0,0.4513806998729706
623144,3133,87,5.0,0.4712390899658203
623232,3133,53,4.0,0.4684247672557831
7174866,34759,1321,4.0,0.44427356123924255
7174877,34759,2783,5.0,0.4406505525112152
4048413,19387,38,4.0,0.422709584236145
4048638,19387,74,4.0,0.42393025755882263
1802671,8766,102,4.0,0.43494465947151184
1192576,5836,311,4.0,0.44391342997550964
1192520,5836,89,5.0,0.4489157795906067
1192580,5836,315,4.0,0.43014082312583923
5332502,25611,1223,4.0,0.45624396204948425
2324707,11270,312,5.0,0.4521256387233734
2324683,11270,291,4.0,0.45908406376838684
7189797,34828,735,4.5,0.4092387855052948
7189826,34828,861,4.5,0.41850295662879944
7001248,33904,1388,4.0,0.47234460711479187
7001178,33904,938,5.0,0.47692814469337463
840777,4183,311,5.0,0.4522946774959564
840844,4183,789,3.0,0.4508419632911682
840853,4183,861,3.0,0.45400121808052063
5655323,27208,541,5.0,0.46041324734687805
5655577,27208,735,5.0,0.4391266703605652
5655268,27208,500,5.0,0.4542732536792755
5655028,27208,298,5.0,0.43831783533096313
5654853,27208,6,5.0,0.44690263271331787
6505537,31374,1878,4.0,0.46944260597229004
3677753,17687,939,4.0,0.4383717477321625
3678023,17687,462,4.0,0.4237195551395416
3677701,17687,1223,5.0,0.43253010511398315
3677996,17687,430,5.0,0.44510820508003235
3678107,17687,561,4.0,0.4222322404384613
3677856,17687,298,4.0,0.42539873719215393
